experiment_id,model,auc_indomain,auc_outdomain,n_clusters,datasets_outdomain
912,1,0.9808283499125173,0.7251893680003254,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
912,aggregate,0.9820747578812377,0.7293056560034612,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
913,baseline,0.9832053697187283,0.7308168316137383,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
913,0,0.9825653717782611,0.5618617551070333,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
913,1,0.9371845238095239,0.6448221863644448,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
913,2,0.9600755607830895,0.6725553333621926,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
913,aggregate,0.9827804495649004,0.7262289617191717,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, cresci_2015"
914,baseline,0.9903580991613947,0.6687058525739156,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
914,0,0.9686438662285797,0.6356028702967478,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
914,1,0.9888019014283771,0.6481785046413966,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
914,aggregate,0.9894888450787113,0.6620179769897669,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
915,baseline,0.9903580991613947,0.6687058525739156,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
915,0,0.9897144819262065,0.3889043383214368,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
915,1,0.9715527175673477,0.6135977304923659,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
915,2,0.9549449661018907,0.6547568528276477,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
915,aggregate,0.9895790025011033,0.6612515125651498,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, varol-2017.new3"
916,baseline,0.9884689055104438,0.6618542582038297,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
916,0,0.9849305966798045,0.6386330144844456,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
916,1,0.9847045107918839,0.6541490376638459,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
916,aggregate,0.9880884219084485,0.6576993737811806,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
917,baseline,0.9884689055104438,0.6618542582038297,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
917,0,0.9742047930283225,0.679700759559979,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
917,1,0.9632371904743835,0.6261995620056658,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
917,2,0.9889474375716651,0.38147000954814003,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
917,aggregate,0.9881088392734545,0.6521983145832304,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
918,baseline,0.9888821973073687,0.6760514530254531,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
918,0,0.9631289473684211,0.6298161045385886,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
918,1,0.9886447381937882,0.658681649227719,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
918,aggregate,0.9883534253595495,0.672365548107591,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
919,baseline,0.9888821973073687,0.6760514530254531,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
919,0,0.9445764763911932,0.6613792302761534,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
919,1,0.9673649894178672,0.6178320741032641,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
919,2,0.9911876250792684,0.4198445423631475,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
919,aggregate,0.9884164566945537,0.6656925066428778,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
920,baseline,0.9393347189044576,0.7631123396008073,2,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
920,0,0.9167067166658808,0.9076341876127161,2,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
920,1,0.9438007837017186,0.23267992055514805,2,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
920,aggregate,0.9389155714532857,0.7441115460235166,2,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
921,baseline,0.9393347189044576,0.7631123396008073,3,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
921,0,0.9365341508146756,0.7364502700536263,3,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
921,1,0.8303779109542184,0.8640756299374743,3,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
921,2,0.949938608662667,0.5626757263355202,3,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
921,aggregate,0.9380425463940367,0.7870248555126543,3,"celebrity-2019.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2017"
922,baseline,0.9554839826128321,0.8864775912019287,2,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
922,0,0.9176380462599387,0.7857427692245159,2,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
922,1,0.9630585378764341,0.8805333277570214,2,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
922,aggregate,0.954596450027696,0.891815610128335,2,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
923,baseline,0.9554839826128321,0.8864775912019287,3,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
923,0,0.9633689678297765,0.8965836590789616,3,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
923,1,0.9098404487845329,0.5282367747335253,3,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
923,2,0.9582731157731155,0.8113765062879807,3,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
923,aggregate,0.9546553778611508,0.8916257145722595,3,"celebrity-2019.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
924,baseline,0.9532016504015732,0.854524865106748,2,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
924,0,0.9161303207633946,0.8474437670527121,2,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
924,1,0.9618860770655144,0.7784046094888347,2,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
924,aggregate,0.9515853228207531,0.8632172927248274,2,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
925,baseline,0.9532016504015732,0.854524865106748,3,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
925,0,0.9537287508186452,0.6919821369575867,3,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
925,1,0.898617930616456,0.6355150169767037,3,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
925,2,0.963342065205848,0.8807706010644999,3,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
925,aggregate,0.9515965521677602,0.874639943000347,3,"celebrity-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
926,baseline,0.9485354456748798,0.7312729741693594,2,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
926,0,0.9288711654939817,0.8554754943709486,2,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
926,1,0.9463354914005881,0.17608880380179645,2,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
926,aggregate,0.9480530348097869,0.7024494558967649,2,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
927,baseline,0.9485354456748798,0.7312729741693594,3,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
927,0,0.81209599377856,0.7823013965684127,3,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
927,1,0.9525800958377887,0.5648559097656907,3,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
927,2,0.9428871278262817,0.6813465250027149,3,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
927,aggregate,0.9468264579019264,0.7456983822164387,3,"celebrity-2019.tsv, gilani-2017.tsv, varol-2017.new3, cresci_2017"
928,baseline,0.940519274559548,0.7988089033255614,2,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
928,0,0.9416200069423634,0.16361035816823827,2,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
928,1,0.9141769836907304,0.9210575345056005,2,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
928,aggregate,0.9385260094165151,0.754427068151961,2,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
929,baseline,0.940519274559548,0.7988089033255614,3,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
929,0,0.7770120081757792,0.8943575153199103,3,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
929,1,0.9470954187773408,0.5950846797741873,3,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
929,2,0.9418575257460645,0.6626940485910179,3,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
929,aggregate,0.9386074651910848,0.807855539506943,3,"celebrity-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, cresci_2017"
930,baseline,0.9552942697203775,0.8632497916980304,2,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
930,0,0.9310487831936501,0.8540745989441854,2,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
930,1,0.9556084626091995,0.7969889617295894,2,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
930,aggregate,0.9544748002985295,0.8665958046838631,2,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
931,baseline,0.9552942697203775,0.8632497916980304,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
931,0,0.950496799572775,0.8320217964932004,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
931,1,0.90512498096006,0.6285395182758395,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
931,2,0.9595540573468238,0.8969920297925658,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
931,aggregate,0.9540882354378942,0.87215121474216,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, cresci_2015"
932,baseline,0.9689772009168298,0.7601253677041643,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
932,0,0.9801850921520532,0.6581270544510275,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
932,1,0.9342345161859822,0.49120546215645455,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
932,aggregate,0.9678448082480138,0.7619631051443789,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
933,baseline,0.9689772009168298,0.7601253677041643,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
933,0,0.9127362656774423,0.6108532745591939,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
933,1,0.963139135846595,0.8043942634882135,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
933,2,0.9673544375353307,0.36026087396457596,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
933,aggregate,0.9673708420528812,0.7579698435322935,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, cresci_2015"
934,baseline,0.9804407884264662,0.689468119060342,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
934,0,0.947869970505629,0.4862333706138519,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
934,1,0.9866701565827178,0.5167369506103868,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
934,aggregate,0.9789150976901687,0.6915747072685714,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
935,baseline,0.9804407884264662,0.689468119060342,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
935,0,0.9827576754385965,0.6566822831025408,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
935,1,0.9441732116323499,0.5294475598823554,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
935,2,0.9679344372326828,0.3399922258212103,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
935,aggregate,0.9793643824319507,0.6856746476623162,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
936,baseline,0.9740387685654686,0.7426758454347206,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
936,0,0.944612175280857,0.3635399326438828,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
936,1,0.9866678134405661,0.6679894722623942,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
936,aggregate,0.9729587734632161,0.7489380472804392,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
937,baseline,0.9740387685654686,0.7426758454347206,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
937,0,0.8959196099371319,0.5303597875952751,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
937,1,0.9569311828762659,0.6603827066837356,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
937,2,0.9872808432827795,0.5779824649062655,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
937,aggregate,0.9733972441668856,0.7442499814024814,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, cresci_2015"
938,baseline,0.9850762958290082,0.6592878713332293,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
938,0,0.9938375462666487,0.5333802450472865,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
938,1,0.9588481720672456,0.3770071664181627,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
938,aggregate,0.9845817496163273,0.6610945159460854,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
939,baseline,0.9850762958290082,0.6592878713332293,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
939,0,0.9947241735832711,0.43012802559169616,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
939,1,0.9702232023181894,0.5556105087603593,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
939,2,0.8861767542802025,0.4940941239360171,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
939,aggregate,0.984109628616478,0.6663149205195815,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, varol-2017.new3"
940,baseline,0.9772470612391561,0.6869392799709406,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
940,0,0.9384569243743675,0.42865910091308224,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
940,1,0.990547852758257,0.6231307830989186,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
940,aggregate,0.9765059545197886,0.6901193621421542,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
941,baseline,0.9772470612391561,0.6869392799709406,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
941,0,0.887112755549981,0.6717207447453113,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
941,1,0.9910480972055803,0.5833760795755715,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
941,2,0.948255012674852,0.5408989910856028,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
941,aggregate,0.9753369503842094,0.6904476628028035,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
942,baseline,0.9799907258089436,0.7153260360739218,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
942,0,0.9856860332249276,0.4039175062483593,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
942,1,0.9543914595416716,0.5969448980965932,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
942,aggregate,0.9790699244619295,0.7116575473017979,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
943,baseline,0.9799907258089436,0.7153260360739218,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
943,0,0.9845680474450893,0.7291978287262783,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
943,1,0.946616668552741,0.6015787789385874,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
943,2,0.9091604468962959,0.37989831830311527,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
943,aggregate,0.9784945876063551,0.7154394247998594,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv"
944,baseline,0.9824195882511216,0.6582111755545024,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
944,0,0.9911697679923565,0.44037809272131295,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
944,1,0.9499354289718691,0.4929194914613566,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
944,aggregate,0.9818595087373585,0.6580956374665266,2,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
945,baseline,0.9824195882511216,0.6582111755545024,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
945,0,0.9873754787033033,0.6564118741508715,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
945,1,0.975204248366013,0.27222329373436177,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
945,2,0.9416397673433227,0.5329204158796963,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
945,aggregate,0.9817545909458557,0.6457309597879317,3,"celebrity-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv"
946,baseline,0.9420986066465427,0.7476687839780267,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
946,0,0.921086518390606,0.8975964273524425,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
946,1,0.941962660134397,0.20503122503048907,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
946,aggregate,0.9405199502185743,0.7272993347046441,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
947,baseline,0.9420986066465427,0.7476687839780267,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
947,0,0.9492680612754668,0.553420222102975,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
947,1,0.8570796758377842,0.8725889931727597,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
947,2,0.9397322705175868,0.6941195337211618,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
947,aggregate,0.9408283599860672,0.7222040964942715,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, varol-2017.new3, cresci_2017"
948,baseline,0.9338367073752569,0.7588065158647141,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
948,0,0.9455151031121873,0.21771415833905022,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
948,1,0.9035161054309734,0.928625486368676,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
948,aggregate,0.9323411697934872,0.7326841614365411,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
949,baseline,0.9338367073752569,0.7588065158647141,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, cresci_2017"
